actual,prob,pred
0,0.76124275,1
0,0.8262271,1
1,0.3998182,0
1,0.5780173,1
1,0.6249792,1
1,0.7436679,1
1,0.64896536,1
1,0.6122473,1
1,0.67418295,1
1,0.6921948,1
1,0.48266345,0
1,0.66002345,1
1,0.6768483,1
1,0.6669267,1
1,0.71236056,1
1,0.6858161,1
1,0.6650091,1
1,0.5840272,1
1,0.58697385,1
1,0.67781395,1
1,0.76057774,1
1,0.65934056,1
1,0.705745,1
1,0.7526445,1
1,0.7530826,1
0,0.6261975,1
0,0.6130648,1
0,0.46366096,0
0,0.37849838,0
0,0.47207147,0
0,0.4839835,0
0,0.4405682,0
0,0.5658388,1
1,0.64270866,1
1,0.66886073,1
1,0.6824059,1
1,0.72479576,1
0,0.6811818,1
0,0.72976065,1
0,0.6694353,1
0,0.6283669,1
0,0.68139035,1
0,0.5918157,1
0,0.660686,1
0,0.62670356,1
0,0.61164236,1
0,0.6158352,1
0,0.72393584,1
0,0.5809669,1
0,0.6221749,1
0,0.741439,1
0,0.6982594,1
0,0.5979314,1
0,0.6325444,1
0,0.6377754,1
0,0.6689562,1
0,0.6689686,1
0,0.6317943,1
0,0.671565,1
0,0.59177595,1
0,0.57185215,1
0,0.70073855,1
0,0.6531446,1
0,0.6458165,1
0,0.7250307,1
0,0.6729054,1
0,0.7270446,1
0,0.69368756,1
0,0.68850607,1
0,0.69312286,1
0,0.7465608,1
0,0.7455125,1
0,0.64471626,1
0,0.63720495,1
0,0.70842946,1
0,0.6642442,1
0,0.7441732,1
0,0.7261261,1
0,0.7454256,1
0,0.70193374,1
0,0.72635883,1
0,0.63742846,1
0,0.630569,1
0,0.6828836,1
0,0.7631891,1
0,0.7591979,1
0,0.75050676,1
0,0.6471613,1
0,0.64619356,1
0,0.49181032,0
0,0.5307946,0
0,0.70243895,1
0,0.75607127,1
0,0.7025952,1
0,0.711366,1
0,0.72979856,1
0,0.67737854,1
0,0.67310095,1
0,0.7429593,1
0,0.6789833,1
0,0.70784855,1
0,0.66051114,1
0,0.73489755,1
0,0.6869785,1
0,0.7752848,1
0,0.75960153,1
0,0.7018806,1
0,0.65130574,1
0,0.67707235,1
0,0.62457705,1
0,0.6020219,1
0,0.75497025,1
0,0.65482736,1
1,0.42323503,0
1,0.4606495,0
1,0.4279258,0
1,0.49390408,0
1,0.47895548,0
1,0.5156396,0
0,0.6306571,1
0,0.7083414,1
0,0.75975925,1
0,0.749479,1
0,0.77442515,1
0,0.6925115,1
0,0.71120095,1
0,0.70084906,1
0,0.68730134,1
0,0.6001308,1
0,0.55459476,1
0,0.5672289,1
0,0.5220879,0
0,0.5390403,0
0,0.6341949,1
0,0.5886626,1
0,0.72594285,1
0,0.7062329,1
0,0.7302846,1
0,0.7431489,1
0,0.70911866,1
0,0.6551383,1
0,0.67293227,1
0,0.7354212,1
0,0.5424485,1
0,0.52781945,0
0,0.28841722,0
0,0.30116764,0
0,0.3033143,0
0,0.31797934,0
0,0.31509426,0
0,0.4371008,0
0,0.281297,0
0,0.3883023,0
0,0.33864048,0
0,0.13086657,0
0,0.13388528,0
0,0.093946695,0
0,0.13349569,0
0,0.06701167,0
0,0.11087728,0
0,0.19292912,0
0,0.16648231,0
0,0.20773563,0
0,0.28231022,0
0,0.2852893,0
0,0.21449472,0
0,0.09001446,0
0,0.11719482,0
0,0.14797917,0
0,0.16421255,0
0,0.16088566,0
0,0.05694309,0
0,0.06519957,0
0,0.042268712,0
0,0.08538507,0
0,0.73418224,1
0,0.7975367,1
0,0.30289912,0
0,0.23596078,0
0,0.5433694,1
0,0.2053812,0
0,0.18094972,0
0,0.27207282,0
0,0.24624182,0
0,0.2756648,0
0,0.2182738,0
0,0.30479285,0
0,0.34534317,0
0,0.2548231,0
0,0.22382297,0
0,0.23202537,0
0,0.28633004,0
0,0.23731965,0
0,0.41023988,0
0,0.2548363,0
0,0.40171,0
0,0.31955773,0
0,0.35867366,0
0,0.4191036,0
0,0.46501902,0
0,0.18821077,0
0,0.1932747,0
0,0.1626669,0
0,0.19248863,0
0,0.30540448,0
0,0.49192557,0
0,0.6069907,1
0,0.5554338,1
0,0.45023963,0
0,0.34978813,0
0,0.3763761,0
0,0.34807327,0
0,0.3206995,0
0,0.39006555,0
0,0.4169472,0
0,0.36503953,0
0,0.31543297,0
0,0.36829,0
0,0.4367078,0
0,0.34370625,0
0,0.2951648,0
0,0.37299174,0
0,0.37356326,0
0,0.35779193,0
0,0.36795044,0
0,0.31763372,0
0,0.38651472,0
0,0.3802513,0
0,0.4650458,0
0,0.37935674,0
0,0.32695085,0
0,0.31473833,0
0,0.45053044,0
0,0.39478573,0
1,0.2895829,0
1,0.3525578,0
1,0.35854217,0
1,0.38089266,0
1,0.31097034,0
1,0.34192815,0
1,0.3834095,0
1,0.34817022,0
1,0.39063418,0
1,0.3838363,0
1,0.39021665,0
1,0.47020218,0
1,0.486692,0
0,0.4345592,0
1,0.44468495,0
1,0.46726298,0
1,0.48275492,0
1,0.48771033,0
1,0.34374267,0
1,0.41488698,0
1,0.31927893,0
1,0.3931922,0
1,0.4164386,0
1,0.44320217,0
1,0.5554207,1
0,0.67565566,1
0,0.6375863,1
0,0.67015743,1
0,0.71840215,1
0,0.6959444,1
0,0.6843812,1
0,0.7420272,1
0,0.7403083,1
0,0.7414564,1
0,0.64839464,1
0,0.75379497,1
0,0.67310685,1
0,0.73340005,1
0,0.7027443,1
0,0.69281864,1
0,0.68702,1
0,0.6396483,1
0,0.49332938,0
0,0.6111663,1
0,0.6450989,1
0,0.5823087,1
0,0.6237174,1
0,0.7189515,1
0,0.66476077,1
0,0.7311175,1
0,0.6793803,1
0,0.6257658,1
0,0.6468959,1
0,0.5374801,0
0,0.61268663,1
0,0.49170816,0
0,0.4925019,0
0,0.45360786,0
0,0.5705923,1
0,0.33535635,0
0,0.34032944,0
0,0.3182641,0
0,0.2729443,0
0,0.2897863,0
0,0.22208197,0
0,0.26663464,0
0,0.3169069,0
0,0.40800145,0
0,0.4387384,0
0,0.46313715,0
0,0.4707534,0
0,0.5281446,0
0,0.42870873,0
0,0.49006963,0
0,0.41924936,0
0,0.67954147,1
0,0.64737284,1
0,0.6694084,1
0,0.6588456,1
0,0.6958251,1
0,0.7124204,1
0,0.6588986,1
0,0.6220316,1
0,0.6810566,1
0,0.69676507,1
0,0.6320633,1
0,0.68653053,1
0,0.71671355,1
0,0.7119716,1
0,0.68541336,1
0,0.6603751,1
0,0.6581746,1
0,0.689403,1
0,0.708211,1
0,0.7091468,1
0,0.6981011,1
0,0.4819302,0
0,0.40328795,0
0,0.41471797,0
0,0.31047767,0
0,0.26326233,0
0,0.2891148,0
0,0.35578862,0
0,0.2761563,0
0,0.34106597,0
0,0.34994534,0
0,0.23503074,0
0,0.30487832,0
0,0.26924598,0
0,0.43243974,0
0,0.4237756,0
0,0.37762856,0
0,0.44201717,0
0,0.45289695,0
0,0.474735,0
0,0.44199225,0
0,0.44621205,0
0,0.27936032,0
0,0.23460674,0
0,0.4251449,0
0,0.15235382,0
0,0.2044003,0
0,0.14020696,0
0,0.12214082,0
0,0.30667078,0
0,0.28587362,0
0,0.24984066,0
0,0.56599283,1
0,0.5585894,1
0,0.4545853,0
0,0.38252133,0
0,0.40091628,0
0,0.27052197,0
0,0.26992843,0
0,0.36765367,0
0,0.46178403,0
0,0.18398008,0
0,0.29919866,0
0,0.29620427,0
0,0.2381186,0
0,0.116840765,0
0,0.18820412,0
0,0.17999727,0
0,0.22801188,0
0,0.17914502,0
0,0.25642297,0
0,0.15826914,0
0,0.19860077,0
0,0.16079755,0
0,0.15882811,0
0,0.14848174,0
0,0.16246404,0
0,0.20660704,0
0,0.16014268,0
0,0.14373975,0
0,0.3837305,0
0,0.4895771,0
0,0.61002475,1
0,0.36401752,0
0,0.5898444,1
0,0.45428544,0
0,0.4579588,0
0,0.5025424,0
0,0.4693231,0
0,0.5600078,1
0,0.64942014,1
0,0.33900726,0
0,0.26987606,0
0,0.27580488,0
0,0.33166596,0
0,0.27402863,0
0,0.474558,0
0,0.6121656,1
0,0.3624483,0
0,0.29642653,0
0,0.5488955,1
0,0.43656418,0
0,0.32916284,0
0,0.24046792,0
0,0.2248733,0
0,0.19973195,0
0,0.16164665,0
0,0.16425152,0
0,0.16438095,0
0,0.24668948,0
0,0.2055797,0
0,0.13292937,0
0,0.17472325,0
0,0.18155222,0
0,0.19224665,0
0,0.15298548,0
0,0.10275001,0
0,0.13887574,0
0,0.12658629,0
0,0.13314894,0
0,0.13895929,0
0,0.15531069,0
0,0.16303435,0
0,0.18440028,0
0,0.15390883,0
0,0.10393464,0
0,0.06726041,0
0,0.16160245,0
0,0.124671206,0
0,0.1089151,0
0,0.10249106,0
0,0.104074076,0
0,0.13867708,0
0,0.13594116,0
0,0.13660057,0
0,0.12805982,0
0,0.14062506,0
0,0.18519035,0
0,0.06912267,0
0,0.22503744,0
0,0.20311847,0
0,0.22142392,0
0,0.22398818,0
0,0.17290577,0
0,0.14511164,0
0,0.19574328,0
0,0.18354496,0
0,0.20775409,0
0,0.14907445,0
0,0.22498003,0
0,0.21252157,0
0,0.42421368,0
0,0.5047352,0
0,0.3866969,0
0,0.3746281,0
0,0.41166437,0
0,0.40718964,0
0,0.31532115,0
0,0.21307683,0
0,0.3601022,0
0,0.20419285,0
0,0.3019651,0
0,0.16671126,0
0,0.15693745,0
0,0.22049725,0
1,0.28192994,0
0,0.31759948,0
0,0.326426,0
0,0.18485793,0
1,0.23495182,0
1,0.30704302,0
1,0.24893312,0
1,0.28151968,0
1,0.26012936,0
1,0.28914428,0
1,0.24591216,0
1,0.28173235,0
1,0.27574608,0
0,0.257393,0
0,0.22937897,0
0,0.24172676,0
0,0.26494768,0
0,0.32389244,0
0,0.29697278,0
0,0.763641,1
0,0.7413628,1
0,0.72980565,1
0,0.6704672,1
0,0.6432665,1
0,0.5967816,1
0,0.62902874,1
0,0.51154304,0
0,0.5309744,0
0,0.38243586,0
0,0.41561937,0
0,0.39666608,0
0,0.3900046,0
0,0.38506612,0
0,0.3809016,0
0,0.50191706,0
0,0.46416834,0
0,0.41072547,0
0,0.4510116,0
0,0.43211946,0
0,0.4582868,0
0,0.44725132,0
0,0.40771845,0
0,0.41381904,0
0,0.24338792,0
0,0.3334636,0
0,0.36365288,0
0,0.4266212,0
0,0.4173664,0
0,0.3745371,0
0,0.42346954,0
0,0.46390733,0
0,0.48810455,0
0,0.5688696,1
0,0.5113676,0
0,0.44644517,0
0,0.4263283,0
0,0.4162731,0
0,0.38057515,0
0,0.42811838,0
0,0.4235254,0
0,0.3320687,0
0,0.34336987,0
0,0.41798475,0
0,0.45949626,0
0,0.48284405,0
0,0.44731256,0
0,0.3938552,0
0,0.34158632,0
0,0.54085815,1
0,0.41533998,0
0,0.38850975,0
0,0.4523616,0
0,0.4513625,0
0,0.5644826,1
0,0.5173407,0
0,0.48732919,0
0,0.50437164,0
0,0.41918448,0
0,0.3358255,0
0,0.46743837,0
0,0.4232105,0
0,0.34425277,0
0,0.33872032,0
0,0.46189693,0
0,0.48017746,0
0,0.4311183,0
0,0.44671172,0
0,0.429886,0
0,0.45275816,0
0,0.42400652,0
0,0.4994714,0
0,0.37095392,0
0,0.45453125,0
0,0.47057277,0
0,0.35043982,0
0,0.3751949,0
0,0.560527,1
0,0.56524533,1
0,0.54768646,1
0,0.4860721,0
0,0.52969736,0
0,0.42871404,0
0,0.41186,0
0,0.5102153,0
0,0.56206626,1
0,0.6631113,1
0,0.64783466,1
0,0.5525283,1
0,0.57954013,1
0,0.46700972,0
0,0.5821763,1
0,0.4930911,0
0,0.49478322,0
0,0.5372126,0
0,0.2181279,0
0,0.29697996,0
0,0.3683639,0
0,0.27518606,0
0,0.2617111,0
0,0.27521092,0
0,0.35933217,0
0,0.38738027,0
0,0.4776394,0
0,0.35882083,0
0,0.38881364,0
0,0.3874993,0
0,0.5212871,0
0,0.37244335,0
0,0.38922167,0
0,0.4071583,0
0,0.40012676,0
0,0.27832615,0
0,0.3662266,0
0,0.2582402,0
0,0.23687078,0
0,0.32445404,0
0,0.30359715,0
0,0.40673918,0
0,0.4017641,0
0,0.2871139,0
0,0.45029438,0
0,0.3781902,0
0,0.4259775,0
0,0.5755994,1
0,0.5328623,0
0,0.5392774,0
0,0.48652163,0
0,0.46906063,0
0,0.46791887,0
0,0.46821034,0
0,0.5801033,1
0,0.58396924,1
0,0.50193965,0
0,0.49024856,0
0,0.5947811,1
0,0.59070194,1
0,0.5676732,1
0,0.5372314,0
0,0.53612024,0
0,0.50344217,0
0,0.24938497,0
0,0.28296757,0
0,0.29488918,0
0,0.3513486,0
0,0.23235643,0
0,0.33830616,0
0,0.29198092,0
1,0.3194568,0
1,0.34747708,0
1,0.33458814,0
1,0.3877649,0
1,0.43483144,0
1,0.44157937,0
1,0.32397097,0
1,0.28115663,0
1,0.32286614,0
1,0.39204797,0
1,0.49800047,0
1,0.52955574,0
1,0.4565838,0
0,0.38230342,0
0,0.6689215,1
0,0.6749889,1
0,0.69484466,1
0,0.74687475,1
0,0.7525077,1
0,0.7178479,1
0,0.6613658,1
0,0.6803384,1
0,0.53755665,0
0,0.46497178,0
0,0.45657468,0
0,0.5566841,1
0,0.2914803,0
0,0.42215353,0
0,0.48398566,0
0,0.53399324,0
0,0.5687974,1
0,0.44893032,0
0,0.41108266,0
0,0.4595562,0
0,0.4628863,0
0,0.47863567,0
0,0.5668118,1
0,0.59336174,1
1,0.5520836,1
1,0.5080344,0
1,0.31357592,0
1,0.51273113,0
1,0.558226,1
0,0.6478315,1
0,0.6065716,1
0,0.56960464,1
0,0.40975878,0
0,0.49725217,0
1,0.5238859,0
1,0.4915859,0
1,0.5885375,1
1,0.5714386,1
0,0.6219722,1
0,0.58193517,1
0,0.38215652,0
0,0.37409353,0
0,0.5058012,0
0,0.4578734,0
0,0.34801346,0
0,0.5037389,0
0,0.5112567,0
0,0.44722146,0
0,0.35100475,0
0,0.45636493,0
0,0.4686304,0
0,0.4240203,0
0,0.42268687,0
0,0.37647206,0
0,0.40307868,0
0,0.53547883,0
0,0.6124742,1
0,0.50280535,0
0,0.47879755,0
0,0.40605274,0
0,0.44115555,0
0,0.39725205,0
0,0.38801974,0
0,0.070860185,0
0,0.30834788,0
0,0.43611902,0
0,0.11830473,0
0,0.11124283,0
0,0.12283486,0
0,0.107142925,0
0,0.091261275,0
0,0.18652274,0
0,0.20888484,0
0,0.15003555,0
0,0.1502841,0
0,0.17984477,0
0,0.25378364,0
0,0.16323061,0
0,0.26753357,0
0,0.38633004,0
0,0.22078905,0
0,0.2625558,0
0,0.2650617,0
0,0.22215325,0
0,0.17320395,0
0,0.16991022,0
0,0.2074234,0
0,0.18026981,0
0,0.11802289,0
0,0.23260845,0
0,0.14479764,0
0,0.30504265,0
0,0.2467644,0
0,0.25510252,0
0,0.39016145,0
0,0.2653111,0
0,0.21674109,0
0,0.21082719,0
0,0.31487432,0
1,0.2915057,0
0,0.30676085,0
0,0.41073614,0
0,0.39990184,0
0,0.28161743,0
0,0.19562922,0
0,0.19859035,0
0,0.20619155,0
0,0.17123273,0
0,0.16380744,0
0,0.16684435,0
0,0.15595625,0
0,0.14450948,0
0,0.1596263,0
0,0.1353472,0
0,0.09987165,0
0,0.13993198,0
0,0.11867587,0
0,0.16625895,0
0,0.14372593,0
0,0.14169005,0
0,0.7246162,1
0,0.71588284,1
0,0.37739575,0
0,0.24283819,0
0,0.4102296,0
0,0.489664,0
0,0.48685956,0
0,0.5349014,0
0,0.7691462,1
0,0.82439756,1
0,0.81119955,1
0,0.5714911,1
0,0.6071319,1
0,0.62366813,1
0,0.67012995,1
0,0.60404086,1
0,0.64943296,1
0,0.59733796,1
0,0.58550197,1
0,0.4976192,0
0,0.54860795,1
0,0.5134872,0
0,0.5040848,0
0,0.5190975,0
0,0.55175275,1
0,0.46870205,0
0,0.35066962,0
0,0.29885682,0
0,0.3249962,0
0,0.3288389,0
0,0.33162472,0
0,0.28158626,0
0,0.2576767,0
0,0.33368292,0
0,0.4616395,0
0,0.41121837,0
0,0.35490477,0
0,0.49012128,0
0,0.48949003,0
0,0.50392103,0
0,0.6554746,1
0,0.662471,1
0,0.5695008,1
0,0.5420678,1
0,0.5763804,1
0,0.60486835,1
0,0.6077494,1
0,0.602476,1
0,0.65563875,1
0,0.71388936,1
0,0.6465327,1
0,0.66751343,1
0,0.53083396,0
0,0.55838865,1
0,0.58133656,1
0,0.57646,1
0,0.5910209,1
0,0.6206774,1
0,0.6179627,1
0,0.5701208,1
0,0.5430234,1
0,0.59909517,1
0,0.5705644,1
0,0.6043825,1
0,0.6555206,1
0,0.65860456,1
0,0.7556865,1
0,0.7586373,1
0,0.55820644,1
0,0.77884805,1
0,0.5635491,1
0,0.5821921,1
0,0.6187121,1
0,0.57071906,1
0,0.5899151,1
0,0.5952161,1
0,0.6428864,1
0,0.7025834,1
0,0.74182254,1
0,0.64958084,1
0,0.707588,1
0,0.5907217,1
0,0.59034675,1
0,0.6066892,1
0,0.57700765,1
0,0.6337554,1
0,0.5445109,1
0,0.6922243,1
0,0.63478434,1
0,0.70763415,1
0,0.6495715,1
0,0.5323137,0
0,0.5298187,0
0,0.60748386,1
0,0.5680959,1
0,0.777288,1
0,0.6645381,1
0,0.56447464,1
0,0.53638196,0
0,0.5641049,1
0,0.5540529,1
0,0.5336152,0
0,0.52163285,0
0,0.50874937,0
0,0.5146396,0
0,0.49906603,0
0,0.39968136,0
0,0.5224726,0
0,0.47883275,0
0,0.4989218,0
0,0.42238885,0
0,0.42179355,0
0,0.4384249,0
0,0.36090508,0
0,0.29572284,0
0,0.47457528,0
0,0.45760944,0
0,0.45392781,0
0,0.61949325,1
0,0.54884624,1
0,0.6306353,1
0,0.5467598,1
0,0.6654508,1
0,0.6710785,1
0,0.6272591,1
0,0.6826611,1
0,0.67157567,1
1,0.7364163,1
1,0.57479846,1
0,0.631191,1
0,0.65865064,1
0,0.65578604,1
0,0.65057147,1
0,0.6983916,1
0,0.6449968,1
1,0.45791474,0
1,0.37267444,0
1,0.47383115,0
1,0.47603905,0
1,0.46532142,0
1,0.461697,0
1,0.44137773,0
1,0.4722189,0
1,0.5149659,0
1,0.44404435,0
1,0.5000428,0
1,0.47279587,0
1,0.5283409,0
1,0.5481993,1
1,0.48195738,0
1,0.4754736,0
1,0.50151056,0
1,0.43884847,0
1,0.6304325,1
1,0.5656977,1
1,0.5509063,1
1,0.7250304,1
1,0.7283428,1
1,0.690182,1
1,0.7082812,1
1,0.7318309,1
1,0.72708464,1
1,0.68220085,1
1,0.6514819,1
1,0.6870024,1
1,0.6180749,1
1,0.6150272,1
1,0.66210365,1
1,0.648568,1
1,0.6135647,1
1,0.54665494,1
1,0.53510374,0
1,0.6431471,1
1,0.6061484,1
1,0.6205316,1
1,0.5026042,0
1,0.5497533,1
0,0.42816904,0
1,0.36378804,0
0,0.33211443,0
0,0.3891927,0
0,0.3491741,0
0,0.431579,0
0,0.38487113,0
0,0.5269684,0
0,0.4728168,0
0,0.5639916,1
0,0.6585867,1
0,0.6303779,1
1,0.6206067,1
1,0.6346909,1
1,0.74199474,1
1,0.61680996,1
1,0.72046417,1
1,0.70371807,1
1,0.6547227,1
1,0.66570747,1
1,0.7019319,1
1,0.6989626,1
1,0.709952,1
1,0.62233686,1
1,0.6071041,1
1,0.6112512,1
1,0.6554332,1
1,0.54531544,1
1,0.50883377,0
1,0.34277955,0
1,0.61848,1
1,0.60037315,1
1,0.50359446,0
1,0.52150786,0
1,0.58813894,1
1,0.53876793,0
1,0.5673886,1
1,0.5386091,0
1,0.44695425,0
1,0.6082773,1
1,0.5854677,1
1,0.52975583,0
1,0.44858378,0
1,0.51151645,0
1,0.5163748,0
1,0.5909219,1
1,0.46221852,0
1,0.48175406,0
1,0.3093177,0
0,0.24220753,0
0,0.28473708,0
0,0.45278308,0
0,0.46057346,0
0,0.51928806,0
0,0.4454312,0
0,0.59552324,1
0,0.6453207,1
0,0.66279995,1
0,0.55855775,1
1,0.58815265,1
1,0.54606396,1
1,0.59348285,1
1,0.60013837,1
1,0.60113657,1
1,0.5721813,1
1,0.5480681,1
1,0.6590628,1
1,0.6176455,1
1,0.7274044,1
1,0.72802407,1
1,0.67051184,1
1,0.58975774,1
1,0.5926049,1
1,0.66575634,1
1,0.66241485,1
1,0.6855032,1
1,0.75256693,1
1,0.7674424,1
1,0.7453459,1
1,0.7303538,1
1,0.75455785,1
0,0.6843527,1
0,0.6424388,1
0,0.64871854,1
0,0.6848358,1
0,0.6599537,1
0,0.66891813,1
0,0.75471884,1
0,0.752949,1
0,0.6646207,1
0,0.6752805,1
0,0.7743552,1
0,0.7441876,1
0,0.6414851,1
0,0.5014647,0
0,0.4879239,0
0,0.52782583,0
0,0.5484311,1
0,0.48973048,0
0,0.446554,0
0,0.42327428,0
0,0.48969755,0
0,0.5218074,0
0,0.62862724,1
0,0.6664945,1
0,0.6843278,1
0,0.64148736,1
0,0.6474375,1
0,0.61851776,1
0,0.5990812,1
0,0.61736184,1
0,0.5689335,1
0,0.6341981,1
0,0.63200426,1
0,0.6886702,1
0,0.6532291,1
0,0.5287581,0
0,0.6381501,1
0,0.6348912,1
0,0.6968625,1
0,0.6470626,1
0,0.6440364,1
0,0.6081925,1
0,0.5233231,0
0,0.44638085,0
0,0.35272738,0
0,0.37814945,0
0,0.23487374,0
0,0.1983227,0
0,0.51240927,0
0,0.53985757,0
0,0.62183535,1
0,0.5692653,1
0,0.49829566,0
0,0.5498585,1
0,0.6927745,1
0,0.7233398,1
0,0.64838386,1
0,0.6655214,1
0,0.55797565,1
0,0.4347388,0
0,0.32993883,0
0,0.36251885,0
0,0.40254113,0
0,0.38061154,0
0,0.35715678,0
0,0.22025673,0
0,0.2560323,0
0,0.33848602,0
0,0.26790085,0
0,0.22990146,0
0,0.16094376,0
0,0.63517535,1
0,0.60858136,1
0,0.64056987,1
0,0.49555907,0
0,0.5521109,1
0,0.42928952,0
0,0.50961685,0
0,0.546641,1
0,0.69708896,1
0,0.6269399,1
0,0.6610217,1
0,0.6289476,1
0,0.4839153,0
0,0.43175706,0
0,0.49168828,0
0,0.44287038,0
0,0.5375248,0
0,0.5009251,0
0,0.44861755,0
0,0.43364167,0
0,0.4410642,0
0,0.44150615,0
0,0.65799075,1
0,0.56314605,1
0,0.49115446,0
0,0.74023384,1
0,0.6989955,1
0,0.8456779,1
0,0.67050797,1
0,0.58806175,1
0,0.64903927,1
0,0.68844163,1
0,0.51635724,0
0,0.3421991,0
0,0.14891458,0
0,0.21355931,0
0,0.21500501,0
0,0.1532386,0
0,0.4643072,0
0,0.1464582,0
0,0.13024701,0
0,0.1207669,0
0,0.12315027,0
0,0.16031513,0
0,0.23869877,0
0,0.1933942,0
0,0.22528812,0
0,0.21820353,0
0,0.30263472,0
0,0.39625502,0
0,0.21055025,0
0,0.2408835,0
0,0.15252723,0
0,0.16082117,0
0,0.096645296,0
0,0.16229542,0
0,0.1661404,0
0,0.1816488,0
0,0.23470199,0
0,0.18094905,0
0,0.13552986,0
0,0.16854115,0
0,0.084803954,0
0,0.104582034,0
0,0.16281767,0
0,0.35901845,0
0,0.3598777,0
0,0.4481025,0
0,0.31786975,0
0,0.29500017,0
0,0.4899269,0
0,0.45348132,0
0,0.37955907,0
0,0.3057504,0
0,0.3914189,0
0,0.19050807,0
0,0.49567962,0
0,0.23223004,0
0,0.50143164,0
0,0.31005657,0
0,0.13998352,0
0,0.23377036,0
0,0.21566927,0
0,0.25106215,0
0,0.2727822,0
0,0.21456295,0
0,0.17041704,0
0,0.2042688,0
0,0.17105956,0
0,0.23509914,0
0,0.17913617,0
0,0.27634412,0
0,0.22084214,0
0,0.17773928,0
0,0.23924792,0
0,0.22492146,0
0,0.20068456,0
0,0.12305104,0
0,0.1921516,0
0,0.2001782,0
0,0.1507155,0
0,0.15420753,0
0,0.26131725,0
0,0.20370467,0
0,0.19156381,0
0,0.2607515,0
0,0.1900753,0
0,0.2950046,0
0,0.17455968,0
0,0.28597686,0
0,0.23728321,0
0,0.22352469,0
0,0.1592752,0
1,0.07455828,0
1,0.10436611,0
1,0.1135256,0
0,0.57956564,1
0,0.73032296,1
0,0.62121475,1
0,0.6425384,1
0,0.6928338,1
0,0.68366086,1
0,0.6780588,1
0,0.6223609,1
0,0.6350032,1
0,0.30005234,0
0,0.27951434,0
0,0.22330767,0
0,0.29357186,0
0,0.24445032,0
0,0.34298295,0
0,0.33737287,0
0,0.27051154,0
0,0.14253427,0
0,0.21580571,0
0,0.20895474,0
0,0.24267158,0
0,0.21603476,0
0,0.17622693,0
0,0.23017167,0
0,0.24112222,0
0,0.1695014,0
0,0.23097166,0
0,0.24374893,0
0,0.23536436,0
0,0.28103837,0
0,0.23718132,0
0,0.10503387,0
0,0.11804511,0
0,0.12106976,0
0,0.25666204,0
0,0.27697855,0
0,0.22425409,0
0,0.111822724,0
0,0.09630796,0
0,0.08541792,0
0,0.06886789,0
0,0.08835521,0
0,0.18635218,0
0,0.16880065,0
0,0.19966584,0
0,0.15566921,0
0,0.22858371,0
0,0.22196665,0
0,0.20975484,0
0,0.1520888,0
0,0.19545516,0
0,0.13232625,0
0,0.20081969,0
0,0.12824725,0
0,0.19116527,0
0,0.5646854,1
0,0.5789223,1
0,0.65450454,1
0,0.55451286,1
0,0.51338583,0
0,0.7075418,1
0,0.7215455,1
0,0.73682725,1
0,0.62352026,1
0,0.6111351,1
0,0.54961944,1
0,0.39955372,0
0,0.35143688,0
0,0.34400153,0
0,0.27090195,0
0,0.313348,0
0,0.3017088,0
0,0.22451544,0
0,0.2545085,0
0,0.5538991,1
0,0.54521453,1
0,0.48556334,0
0,0.5270199,0
0,0.52167934,0
0,0.48660868,0
0,0.34208277,0
0,0.25573426,0
0,0.2833307,0
0,0.2634049,0
0,0.1815618,0
0,0.22477287,0
0,0.24903652,0
0,0.17387797,0
0,0.17510125,0
0,0.25722864,0
0,0.24268919,0
0,0.27441967,0
0,0.20085643,0
0,0.14697383,0
0,0.3055499,0
0,0.2451863,0
0,0.4227967,0
0,0.41923806,0
0,0.40486082,0
0,0.39045498,0
0,0.44012204,0
0,0.405857,0
0,0.41136762,0
0,0.35553142,0
0,0.441661,0
0,0.44687188,0
0,0.35175455,0
0,0.34071004,0
0,0.43442327,0
0,0.41563046,0
0,0.45955315,0
0,0.25144714,0
0,0.19585201,0
0,0.2654806,0
0,0.20746253,0
0,0.18319029,0
0,0.20535696,0
0,0.20332524,0
0,0.14677365,0
0,0.2886824,0
1,0.2366356,0
1,0.13882153,0
1,0.12735051,0
1,0.29951376,0
1,0.24771656,0
1,0.28078932,0
1,0.4104393,0
1,0.31104866,0
0,0.5494645,1
0,0.49458757,0
0,0.49194703,0
0,0.44434708,0
0,0.47151306,0
0,0.50283647,0
0,0.4619101,0
0,0.36021063,0
0,0.42159852,0
0,0.38422516,0
0,0.3298004,0
0,0.3336036,0
1,0.25038517,0
1,0.23636775,0
1,0.21593201,0
1,0.23855655,0
1,0.22386365,0
1,0.20991817,0
1,0.20540503,0
1,0.27976438,0
1,0.24980232,0
1,0.3421157,0
1,0.34909317,0
1,0.25196123,0
1,0.2574447,0
1,0.20706233,0
1,0.27161,0
1,0.3403484,0
1,0.38369656,0
1,0.3424192,0
1,0.33479726,0
1,0.33155614,0
1,0.4328077,0
1,0.4692285,0
0,0.6129941,1
0,0.49141136,0
0,0.62864155,1
0,0.5693978,1
0,0.62903416,1
0,0.6896144,1
0,0.58770186,1
0,0.5971656,1
0,0.64032954,1
0,0.58830553,1
0,0.56965846,1
0,0.61103094,1
0,0.5506359,1
0,0.47960708,0
0,0.5840982,1
0,0.4761441,0
0,0.42222613,0
0,0.39505035,0
0,0.39911938,0
0,0.38084376,0
0,0.47308603,0
